"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
173,0.224225,0.31855,0.187125,0.2701
174,0.162175,0.14515,0.36505,0.327625
175,0.431875,0.1544,0.304725,0.109
176,0.183075,0.1457,0.37495,0.296275
177,0.24375,0.23905,0.26395,0.25325
178,0.148375,0.101,0.4491,0.301525
179,0.24495,0.20635,0.299225,0.249475
180,0.32895,0.236125,0.2535,0.181425
181,0.269425,0.256875,0.247,0.2267
182,0.2589,0.252875,0.2461,0.242125
183,0.3018,0.28025,0.218175,0.199775
184,0.305775,0.274425,0.22105,0.19875
185,0.3587,0.29025,0.19515,0.1559
186,0.20965,0.252175,0.2432,0.294975
187,0.25245,0.291775,0.213225,0.24255
188,0.301175,0.22725,0.26355,0.208025
189,0.2011,0.304375,0.190425,0.3041
190,0.1842,0.14865,0.3681,0.29905
191,0.352525,0.283825,0.206325,0.157325
192,0.313925,0.3256,0.179075,0.1814
193,0.258025,0.323275,0.1874,0.2313
194,0.31445,0.236075,0.254175,0.1953
195,0.071875,0.131075,0.276175,0.520875
196,0.35845,0.12715,0.37595,0.13845
197,0.2585,0.323425,0.186325,0.23175
198,0.1614,0.369825,0.140625,0.32815
199,0.21125,0.330275,0.1769,0.281575
200,0.316325,0.280675,0.2141,0.1889
201,0.229375,0.239875,0.259675,0.271075
202,0.27615,0.195275,0.306575,0.222
203,0.294625,0.1971,0.3054,0.202875
204,0.284125,0.170625,0.340575,0.204675
205,0.362625,0.030225,0.56005,0.0471
206,0.266125,0.191275,0.313975,0.228625
207,0.297925,0.257275,0.237175,0.207625
208,0.28,0.201075,0.29945,0.219475
209,0.23875,0.148075,0.378875,0.2343
210,0.232425,0.30075,0.204275,0.26255
211,0.28705,0.212575,0.2872,0.213175
212,0.281825,0.24035,0.2612,0.216625
213,0.41245,0.154525,0.31345,0.119575
214,0.2898,0.0454,0.57545,0.08935
215,0.37405,0.26895,0.2082,0.1488
216,0.206525,0.2592,0.2342,0.300075
217,0.20925,0.230075,0.265125,0.29555
218,0.17085,0.1003,0.45795,0.2709
219,0.207875,0.163475,0.3397,0.28895
220,0.237675,0.260075,0.241425,0.260825
221,0.192925,0.202775,0.2863,0.318
222,0.335825,0.271225,0.215375,0.177575
223,0.206825,0.235825,0.261175,0.296175
224,0.341225,0.162075,0.341125,0.155575
225,0.266925,0.22255,0.28475,0.225775
226,0.24615,0.318,0.192725,0.243125
227,0.433525,0.180375,0.273025,0.113075
228,0.2958,0.129925,0.396875,0.1774
229,0.243375,0.287025,0.21455,0.25505
230,0.245,0.302,0.20345,0.24955
231,0.5473,0.3135,0.088375,0.050825
232,0.35305,0.145575,0.35225,0.149125
233,0.2078,0.25205,0.2458,0.29435
234,0.304575,0.3996,0.127525,0.1683
235,0.288075,0.246375,0.253175,0.212375
236,0.425425,0.282625,0.176275,0.115675
237,0.2285,0.240125,0.25985,0.271525
238,0.206025,0.250425,0.244525,0.299025
239,0.314125,0.23735,0.256775,0.19175
240,0.40205,0.184825,0.2833,0.129825
241,0.1729,0.2394,0.247275,0.340425
242,0.273125,0.16345,0.355025,0.2084
243,0.4607,0.279425,0.1605,0.099375
244,0.212375,0.253725,0.238725,0.295175
245,0.2363,0.2788,0.2237,0.2612
246,0.229425,0.402825,0.132525,0.235225
247,0.27205,0.265825,0.229325,0.2328
248,0.416425,0.36695,0.117325,0.0993
249,0.2106,0.371775,0.153125,0.2645
250,0.224375,0.23695,0.26105,0.277625
251,0.57185,0.2616,0.113575,0.052975
252,0.300125,0.205075,0.2888,0.206
253,0.267325,0.240125,0.257575,0.234975
254,0.243375,0.192625,0.31545,0.24855
255,0.33865,0.39695,0.123175,0.141225
256,0.236775,0.2232,0.2818,0.258225
257,0.184625,0.2674,0.22545,0.322525
258,0.422675,0.265225,0.191175,0.120925
259,0.2236,0.2406,0.257875,0.277925
260,0.410225,0.283825,0.179975,0.125975
261,0.2561,0.158225,0.3568,0.228875
262,0.2129,0.30095,0.1995,0.28665
263,0.279975,0.28565,0.213125,0.22125
264,0.29655,0.17945,0.3292,0.1948
265,0.215625,0.2761,0.2239,0.284375
266,0.293675,0.240375,0.254825,0.211125
267,0.52455,0.410475,0.03655,0.028425
268,0.18705,0.211025,0.2796,0.322325
269,0.379175,0.199375,0.27985,0.1416
270,0.23095,0.221575,0.282875,0.2646
271,0.451675,0.2308,0.21185,0.105675
272,0.242025,0.25795,0.244725,0.2553
273,0.27885,0.284925,0.215275,0.22095
274,0.21825,0.314675,0.188825,0.27825
275,0.314925,0.052625,0.541225,0.091225
276,0.3265,0.2972,0.1936,0.1827
277,0.286175,0.1713,0.338625,0.2039
278,0.221525,0.177975,0.33915,0.26135
279,0.180775,0.30275,0.191725,0.32475
280,0.23675,0.219675,0.2831,0.260475
281,0.361,0.280725,0.202325,0.15595
282,0.3491,0.178425,0.313025,0.15945
283,0.179375,0.20125,0.288825,0.33055
284,0.3742,0.45245,0.079725,0.093625
285,0.25435,0.218575,0.286425,0.24065
286,0.16045,0.26915,0.21935,0.35105
287,0.286075,0.2908,0.21315,0.209975
288,0.198425,0.17285,0.34225,0.286475
289,0.255375,0.2685,0.229825,0.2463
290,0.312625,0.145875,0.3627,0.1788
291,0.202075,0.1302,0.410875,0.25685
292,0.48295,0.0767,0.383125,0.057225
293,0.42575,0.27945,0.1775,0.1173
294,0.193775,0.21375,0.2799,0.312575
295,0.266675,0.208425,0.293475,0.231425
296,0.414825,0.2796,0.181375,0.1242
297,0.25825,0.100475,0.4597,0.181575
298,0.12945,0.15735,0.317225,0.395975
299,0.280325,0.305475,0.19855,0.21565
300,0.1887,0.247775,0.23975,0.323775
301,0.432975,0.0596,0.44415,0.063275
302,0.27625,0.175975,0.334075,0.2137
303,0.323225,0.18785,0.307775,0.18115
304,0.338575,0.219625,0.264925,0.176875
305,0.18735,0.17095,0.33225,0.30945
306,0.29355,0.23675,0.2556,0.2141
307,0.1969,0.1939,0.3053,0.3039
308,0.17855,0.183775,0.3074,0.330275
309,0.198275,0.13935,0.392575,0.2698
310,0.24765,0.3154,0.1923,0.24465
311,0.25055,0.1648,0.354175,0.230475
312,0.4241,0.2326,0.2184,0.1249
313,0.322875,0.254275,0.235225,0.187625
314,0.269425,0.166825,0.349275,0.214475
315,0.29975,0.2327,0.263025,0.204525
316,0.299225,0.310825,0.193675,0.196275
317,0.21315,0.323575,0.1873,0.275975
318,0.248925,0.314525,0.193625,0.242925
319,0.1036,0.1518,0.292825,0.451775
320,0.20645,0.5425,0.069225,0.181825
321,0.272175,0.226975,0.271725,0.229125
322,0.24255,0.1236,0.422375,0.211475
323,0.33035,0.242225,0.251225,0.1762
324,0.333775,0.401075,0.12005,0.1451
325,0.281725,0.24005,0.25955,0.218675
326,0.2936,0.292775,0.20565,0.207975
327,0.4541,0.242825,0.1987,0.104375
328,0.262625,0.17445,0.333725,0.2292
329,0.248325,0.2281,0.27585,0.247725
330,0.2217,0.35155,0.165075,0.261675
331,0.19935,0.389775,0.14505,0.265825
332,0.1942,0.192075,0.3151,0.298625
333,0.268775,0.3222,0.17975,0.229275
334,0.260525,0.2614,0.235875,0.2422
335,0.3687,0.39795,0.11215,0.1212
336,0.2514,0.1816,0.33205,0.23495
337,0.2288,0.258425,0.231625,0.28115
338,0.23145,0.3303,0.183325,0.254925
339,0.2946,0.274075,0.220675,0.21065
340,0.299825,0.21575,0.281025,0.2034
341,0.223125,0.213575,0.288225,0.275075
342,0.344,0.21655,0.26915,0.1703
343,0.17115,0.125825,0.40565,0.297375
344,0.292175,0.241625,0.2576,0.2086
345,0.280775,0.230375,0.270175,0.218675
346,0.2399,0.3348,0.1797,0.2456
347,0.325575,0.24755,0.24375,0.183125
348,0.226275,0.354425,0.1617,0.2576
349,0.152875,0.193325,0.29135,0.36245
350,0.2149,0.315375,0.19195,0.277775
351,0.1768,0.26645,0.226425,0.330325
352,0.241275,0.310425,0.198975,0.249325
353,0.1624,0.3324,0.1663,0.3389
354,0.274025,0.162475,0.35675,0.20675
355,0.279875,0.20075,0.306175,0.2132
356,0.278375,0.10145,0.45275,0.167425
357,0.25975,0.23645,0.2638,0.24
358,0.25235,0.2776,0.2274,0.24265
359,0.3284,0.2751,0.210975,0.185525
360,0.288975,0.22785,0.26765,0.215525
361,0.327175,0.156875,0.346425,0.169525
362,0.2694,0.319125,0.1866,0.224875
363,0.2562,0.2179,0.286625,0.239275
364,0.22845,0.2223,0.277025,0.272225
365,0.219825,0.241175,0.256225,0.282775
366,0.19885,0.151825,0.366975,0.28235
367,0.1546,0.26655,0.215225,0.363625
368,0.4531,0.2304,0.209175,0.107325
369,0.219325,0.28775,0.210775,0.28215
370,0.2278,0.2709,0.22835,0.27295
371,0.39555,0.2684,0.2041,0.13195
372,0.417175,0.279825,0.183325,0.119675
373,0.291825,0.188025,0.31775,0.2024
374,0.3883,0.26935,0.20235,0.14
375,0.27215,0.217525,0.284975,0.22535
376,0.225425,0.20575,0.296575,0.27225
377,0.292025,0.2257,0.271775,0.2105
378,0.245275,0.1817,0.332375,0.24065
379,0.185475,0.227825,0.267625,0.319075
380,0.4652,0.0693,0.4054,0.0601
381,0.245775,0.13025,0.4032,0.220775
382,0.240625,0.35275,0.1655,0.241125
383,0.264925,0.23535,0.263575,0.23615
384,0.266075,0.262625,0.24415,0.22715
385,0.1748,0.26095,0.22575,0.3385
386,0.3779,0.118275,0.387875,0.11595
387,0.3221,0.1742,0.32685,0.17685
388,0.29515,0.31385,0.186575,0.204425
389,0.275475,0.2603,0.2406,0.223625
390,0.3936,0.166825,0.31005,0.129525
391,0.47725,0.26455,0.1672,0.091
392,0.40405,0.1235,0.3604,0.11205
393,0.1028,0.188675,0.24845,0.460075
394,0.2894,0.24735,0.247825,0.215425
395,0.28645,0.275075,0.2256,0.212875
396,0.3562,0.2498,0.233225,0.160775
397,0.2081,0.2071,0.293575,0.291225
398,0.2043,0.305075,0.201175,0.28945
399,0.276475,0.26075,0.238675,0.2241
400,0.163725,0.231675,0.25125,0.35335
401,0.3472,0.26105,0.22355,0.1682
402,0.4471,0.126475,0.33275,0.093675
403,0.3738,0.28445,0.1989,0.14285
404,0.168,0.28145,0.207925,0.342625
405,0.17975,0.205825,0.288575,0.32585
406,0.20485,0.35535,0.1642,0.2756
407,0.271725,0.2608,0.2388,0.228675
408,0.2826,0.245675,0.249975,0.22175
409,0.278075,0.275825,0.222175,0.223925
410,0.29395,0.33755,0.166975,0.201525
411,0.17625,0.2767,0.213975,0.333075
412,0.204125,0.308025,0.195325,0.292525
413,0.250625,0.260075,0.24025,0.24905
414,0.246075,0.2404,0.26125,0.252275
415,0.44025,0.407,0.080075,0.072675
416,0.309125,0.240625,0.2557,0.19455
417,0.147325,0.3316,0.16,0.361075
418,0.2924,0.22245,0.2751,0.21005
419,0.299175,0.289675,0.210375,0.200775
420,0.307125,0.248875,0.241475,0.202525
421,0.273375,0.278825,0.21555,0.23225
422,0.291075,0.288,0.210275,0.21065
423,0.479975,0.069425,0.3933,0.0573
424,0.316025,0.29095,0.207475,0.18555
425,0.289225,0.264325,0.226725,0.219725
426,0.328725,0.30275,0.188875,0.17965
427,0.269175,0.29885,0.2034,0.228575
428,0.220075,0.361975,0.1608,0.25715
429,0.31505,0.1797,0.32695,0.1783
430,0.273625,0.2548,0.244975,0.2266
431,0.17845,0.181825,0.322875,0.31685
432,0.156,0.32055,0.1698,0.35365
433,0.317475,0.257175,0.232625,0.192725
434,0.275125,0.312025,0.188075,0.224775
435,0.175875,0.206125,0.289475,0.328525
436,0.252325,0.300475,0.20345,0.24375
437,0.395725,0.233225,0.23305,0.138
438,0.24205,0.3957,0.137375,0.224875
439,0.141625,0.359075,0.141225,0.358075
440,0.41645,0.158125,0.30015,0.125275
441,0.31075,0.179125,0.322225,0.1879
442,0.227325,0.283575,0.212525,0.276575
443,0.17635,0.212475,0.278625,0.33255
444,0.166725,0.29985,0.192925,0.3405
445,0.281375,0.2527,0.24095,0.224975
446,0.19305,0.275875,0.218025,0.31305
447,0.288325,0.235825,0.263175,0.212675
448,0.248825,0.2567,0.2402,0.254275
449,0.22095,0.200775,0.3033,0.274975
450,0.2766,0.139925,0.38465,0.198825
451,0.153275,0.17205,0.31515,0.359525
452,0.4566,0.22075,0.214775,0.107875
453,0.237075,0.16925,0.346825,0.24685
454,0.284325,0.221,0.276625,0.21805
455,0.520425,0.100275,0.316775,0.062525
456,0.344525,0.11605,0.408725,0.1307
457,0.339525,0.418975,0.10995,0.13155
458,0.2763,0.316375,0.18725,0.220075
459,0.31315,0.260375,0.23225,0.194225
460,0.22695,0.355725,0.1624,0.254925
461,0.295175,0.36455,0.15285,0.187425
462,0.292525,0.29445,0.20845,0.204575
463,0.344725,0.2012,0.2838,0.170275
464,0.190525,0.09725,0.465075,0.24715
465,0.2287,0.11255,0.436825,0.221925
466,0.32945,0.469925,0.0798,0.120825
467,0.294625,0.33105,0.177125,0.1972
468,0.1819,0.226525,0.25845,0.333125
469,0.306125,0.236675,0.25515,0.20205
470,0.229775,0.26855,0.23245,0.269225
471,0.2536,0.096075,0.466125,0.1842
472,0.247975,0.140425,0.3873,0.2243
473,0.265525,0.29065,0.207475,0.23635
474,0.41925,0.1961,0.263325,0.121325
475,0.3359,0.22025,0.2706,0.17325
476,0.076775,0.3179,0.12505,0.480275
477,0.431,0.1483,0.31195,0.10875
478,0.235325,0.27255,0.22455,0.267575
479,0.256825,0.324925,0.181975,0.236275
480,0.237275,0.1818,0.3267,0.254225
481,0.2516,0.1993,0.306675,0.242425
482,0.270675,0.174025,0.34105,0.21425
483,0.19095,0.309525,0.18545,0.314075
484,0.244925,0.2394,0.2587,0.256975
485,0.345025,0.209775,0.279075,0.166125
486,0.359125,0.2442,0.23645,0.160225
487,0.210325,0.266175,0.23705,0.28645
488,0.22505,0.28105,0.2205,0.2734
489,0.26015,0.228475,0.274525,0.23685
490,0.247225,0.418275,0.1247,0.2098
491,0.257675,0.274475,0.2293,0.23855
492,0.26285,0.1631,0.34475,0.2293
493,0.242425,0.27885,0.227425,0.2513
494,0.20225,0.2771,0.2213,0.29935
495,0.3328,0.2109,0.282225,0.174075
496,0.286225,0.30915,0.1966,0.208025
497,0.1989,0.28575,0.2136,0.30175
498,0.26845,0.242325,0.2644,0.224825
499,0.182225,0.224325,0.269275,0.324175
500,0.30535,0.2145,0.284925,0.195225
