"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
57,0.282575,0.141675,0.386675,0.189075
58,0.260375,0.258175,0.23825,0.2432
59,0.241075,0.34175,0.175575,0.2416
60,0.101525,0.21285,0.2241,0.461525
61,0.1467,0.3509,0.14695,0.35545
62,0.211725,0.173275,0.334525,0.280475
63,0.2016,0.24175,0.2554,0.30125
64,0.209575,0.362325,0.156425,0.271675
65,0.162,0.18725,0.300425,0.350325
66,0.2604,0.2603,0.23795,0.24135
67,0.105675,0.340925,0.12765,0.42575
68,0.199325,0.35055,0.168,0.282125
69,0.23725,0.27965,0.224725,0.258375
70,0.157025,0.244975,0.2317,0.3663
71,0.255525,0.313625,0.193875,0.236975
72,0.316025,0.295125,0.1978,0.19105
73,0.1507,0.23945,0.2372,0.37265
74,0.27905,0.22675,0.269125,0.225075
75,0.2295,0.347525,0.1703,0.252675
76,0.2832,0.19345,0.312725,0.210625
77,0.2903,0.18845,0.322575,0.198675
78,0.107575,0.322925,0.139175,0.430325
79,0.173325,0.25045,0.231275,0.34495
80,0.16245,0.108625,0.438375,0.29055
81,0.26605,0.28825,0.214575,0.231125
82,0.340075,0.188475,0.300125,0.171325
83,0.2129,0.31625,0.182775,0.288075
84,0.30225,0.22315,0.270475,0.204125
85,0.191775,0.26975,0.22245,0.316025
86,0.29785,0.2675,0.226125,0.208525
87,0.14265,0.138175,0.36365,0.355525
88,0.13485,0.120925,0.387275,0.35695
89,0.22415,0.2883,0.217825,0.269725
90,0.115225,0.1586,0.304825,0.42135
91,0.132425,0.1464,0.341625,0.37955
92,0.293325,0.29505,0.204975,0.20665
93,0.293125,0.23685,0.26185,0.208175
94,0.28555,0.20145,0.3043,0.2087
95,0.201325,0.347575,0.1648,0.2863
96,0.169475,0.271275,0.2196,0.33965
97,0.242575,0.32455,0.188225,0.24465
98,0.18425,0.310325,0.186325,0.3191
99,0.16305,0.311525,0.180275,0.34515
100,0.197025,0.2821,0.21415,0.306725
101,0.187575,0.36235,0.1589,0.291175
102,0.21555,0.32605,0.180125,0.278275
103,0.320875,0.2393,0.2475,0.192325
104,0.252375,0.2227,0.27735,0.247575
105,0.181575,0.27065,0.218025,0.32975
106,0.101375,0.1663,0.274275,0.45805
107,0.217275,0.146375,0.374025,0.262325
108,0.15685,0.21365,0.2736,0.3559
109,0.249625,0.211925,0.290525,0.247925
110,0.139725,0.30355,0.171275,0.38545
111,0.165275,0.1414,0.36955,0.323775
112,0.153325,0.31535,0.17355,0.357775
113,0.292625,0.184325,0.3137,0.20935
114,0.115725,0.188775,0.26965,0.42585
115,0.198725,0.325875,0.176525,0.298875
116,0.178025,0.2251,0.2637,0.333175
117,0.18815,0.190575,0.305375,0.3159
118,0.1513,0.20015,0.284725,0.363825
119,0.0819,0.3905,0.08985,0.43775
120,0.256075,0.31305,0.192475,0.2384
121,0.22575,0.267,0.231375,0.275875
122,0.149,0.159725,0.337975,0.3533
123,0.28775,0.19905,0.30345,0.20975
124,0.204375,0.25285,0.24045,0.302325
125,0.194225,0.23165,0.2643,0.309825
126,0.257625,0.193425,0.316475,0.232475
127,0.1665,0.322575,0.173325,0.3376
128,0.285425,0.210025,0.287925,0.216625
129,0.2789,0.348725,0.167825,0.20455
130,0.21105,0.1252,0.415975,0.247775
131,0.22635,0.269175,0.234375,0.2701
132,0.219975,0.3515,0.16465,0.263875
133,0.231625,0.231375,0.266175,0.270825
134,0.195675,0.195375,0.307925,0.301025
135,0.26725,0.182175,0.328225,0.22235
136,0.2732,0.278075,0.218175,0.23055
137,0.219275,0.29325,0.209975,0.2775
138,0.172425,0.312825,0.17745,0.3373
139,0.2277,0.173625,0.34095,0.257725
140,0.103675,0.284875,0.164375,0.447075
141,0.066925,0.091,0.35695,0.485125
142,0.275225,0.232525,0.2652,0.22705
143,0.21495,0.28535,0.2122,0.2875
144,0.172475,0.226525,0.2523,0.3487
145,0.188225,0.2532,0.240575,0.318
146,0.112825,0.352525,0.130475,0.404175
147,0.19885,0.40775,0.132525,0.260875
148,0.269875,0.22855,0.269225,0.23235
149,0.2117,0.189125,0.314575,0.2846
150,0.3394,0.172225,0.324325,0.16405
151,0.2346,0.240225,0.2601,0.265075
152,0.20855,0.236525,0.262375,0.29255
153,0.296725,0.152675,0.358125,0.192475
154,0.2118,0.28875,0.210075,0.289375
155,0.234025,0.39895,0.134125,0.2329
156,0.27625,0.362625,0.154675,0.20645
157,0.244775,0.36665,0.149875,0.2387
158,0.296625,0.2384,0.257575,0.2074
159,0.344675,0.2027,0.28615,0.166475
160,0.2663,0.2456,0.249675,0.238425
161,0.206125,0.2767,0.2157,0.301475
162,0.14535,0.19275,0.28015,0.38175
163,0.209175,0.239825,0.2515,0.2995
164,0.321425,0.23215,0.2597,0.186725
165,0.241125,0.2028,0.305925,0.25015
166,0.2086,0.270375,0.227975,0.29305
167,0.23785,0.1783,0.3322,0.25165
168,0.2756,0.28455,0.214575,0.225275
169,0.23205,0.1918,0.3158,0.26035
170,0.33535,0.249925,0.239375,0.17535
171,0.1238,0.18255,0.284575,0.409075
172,0.102725,0.128675,0.3464,0.4222
173,0.3402,0.24605,0.245275,0.168475
174,0.205475,0.165075,0.3498,0.27965
175,0.2103,0.16855,0.34585,0.2753
176,0.270025,0.262275,0.24015,0.22755
177,0.188675,0.19775,0.295725,0.31785
178,0.172875,0.319575,0.176975,0.330575
179,0.313,0.2374,0.2572,0.1924
180,0.217725,0.12865,0.409725,0.2439
181,0.19245,0.39105,0.1351,0.2814
182,0.171325,0.15375,0.35715,0.317775
183,0.138125,0.1487,0.3383,0.374875
184,0.127725,0.118675,0.387525,0.366075
185,0.1011,0.177925,0.264425,0.45655
186,0.15305,0.261025,0.221525,0.3644
187,0.257675,0.313475,0.1927,0.23615
188,0.255775,0.279525,0.2269,0.2378
189,0.153625,0.141375,0.36485,0.34015
190,0.08545,0.5114,0.06065,0.3425
191,0.291475,0.15965,0.35595,0.192925
192,0.203875,0.243425,0.256275,0.296425
193,0.13925,0.207625,0.257125,0.396
194,0.1335,0.241325,0.222125,0.40305
195,0.213525,0.34095,0.168625,0.2769
196,0.2959,0.09675,0.45615,0.1512
197,0.199275,0.178975,0.328675,0.293075
198,0.23615,0.162075,0.355125,0.24665
199,0.315,0.305475,0.192425,0.1871
200,0.18805,0.14635,0.37105,0.29455
201,0.32845,0.180925,0.311725,0.1789
202,0.2621,0.278825,0.225875,0.2332
203,0.320175,0.27765,0.2175,0.184675
204,0.3063,0.244275,0.249325,0.2001
205,0.2378,0.29315,0.2077,0.26135
206,0.205825,0.128625,0.4172,0.24835
207,0.186,0.20085,0.297975,0.315175
208,0.1433,0.21055,0.26565,0.3805
209,0.162,0.1534,0.3577,0.3269
210,0.1933,0.3059,0.1955,0.3053
211,0.189375,0.18005,0.313075,0.3175
212,0.18985,0.146825,0.375125,0.2882
213,0.0775,0.089325,0.388175,0.445
214,0.15865,0.2525,0.235675,0.353175
215,0.2182,0.258125,0.2363,0.287375
216,0.357225,0.284675,0.200675,0.157425
217,0.3694,0.235,0.2423,0.1533
218,0.185625,0.141425,0.38095,0.292
219,0.2398,0.185525,0.32265,0.252025
220,0.250425,0.431775,0.119225,0.198575
221,0.2771,0.24695,0.251575,0.224375
222,0.3738,0.189425,0.2873,0.149475
223,0.2385,0.319725,0.18975,0.252025
224,0.29455,0.230925,0.27015,0.204375
225,0.25055,0.251325,0.2462,0.251925
226,0.415925,0.103375,0.384725,0.095975
227,0.2568,0.1951,0.316275,0.231825
228,0.224275,0.1888,0.313025,0.2739
229,0.2361,0.213225,0.290625,0.26005
230,0.36045,0.2023,0.277575,0.159675
231,0.2423,0.298925,0.203775,0.255
232,0.1682,0.131775,0.40415,0.295875
233,0.233975,0.256175,0.2437,0.26615
234,0.22395,0.296375,0.20635,0.273325
235,0.28805,0.234075,0.262425,0.21545
236,0.146925,0.354025,0.149675,0.349375
237,0.282675,0.1652,0.343225,0.2089
238,0.2116,0.275575,0.222475,0.29035
239,0.133925,0.1381,0.35475,0.373225
240,0.1924,0.186075,0.320275,0.30125
241,0.118575,0.336375,0.139875,0.405175
242,0.353275,0.23005,0.251025,0.16565
243,0.215,0.305725,0.202575,0.2767
244,0.11035,0.147,0.322625,0.420025
245,0.240225,0.307225,0.196275,0.256275
246,0.12835,0.2897,0.175025,0.406925
247,0.2847,0.284975,0.211475,0.21885
248,0.1933,0.26315,0.236375,0.307175
249,0.189025,0.23175,0.25725,0.321975
250,0.049775,0.135425,0.221975,0.592825
251,0.255725,0.30855,0.202375,0.23335
252,0.3241,0.30085,0.196875,0.178175
253,0.163075,0.376825,0.1373,0.3228
254,0.225075,0.238625,0.254675,0.281625
255,0.175425,0.3176,0.18265,0.324325
256,0.193425,0.32465,0.1774,0.304525
257,0.19875,0.12465,0.413625,0.262975
258,0.245125,0.294925,0.210775,0.249175
259,0.16,0.281175,0.201925,0.3569
260,0.21965,0.31755,0.191125,0.271675
261,0.190825,0.450125,0.10735,0.2517
262,0.1575,0.3242,0.167875,0.350425
263,0.18155,0.208775,0.28305,0.326625
264,0.30265,0.271375,0.226425,0.19955
265,0.216,0.2972,0.2047,0.2821
266,0.274625,0.288225,0.2148,0.22235
267,0.146525,0.210575,0.263725,0.379175
268,0.250675,0.221625,0.2759,0.2518
269,0.2017,0.24645,0.24845,0.3034
270,0.1801,0.3835,0.144025,0.292375
271,0.45975,0.2344,0.20135,0.1045
272,0.23405,0.237275,0.263475,0.2652
273,0.276425,0.307675,0.19875,0.21715
274,0.327575,0.222375,0.2653,0.18475
275,0.279925,0.258225,0.237075,0.224775
276,0.137675,0.223475,0.2421,0.39675
277,0.219175,0.247375,0.25145,0.282
278,0.301925,0.23865,0.2523,0.207125
279,0.178775,0.15405,0.35705,0.310125
280,0.253475,0.216875,0.28395,0.2457
281,0.182125,0.2356,0.255275,0.327
282,0.15575,0.13415,0.3767,0.3334
283,0.182975,0.329925,0.1721,0.315
284,0.138125,0.236075,0.235375,0.390425
285,0.3296,0.2553,0.233325,0.181775
286,0.234975,0.287325,0.215875,0.261825
287,0.281225,0.351125,0.160875,0.206775
288,0.236025,0.4106,0.12885,0.224525
289,0.254075,0.329,0.180375,0.23655
290,0.197775,0.1872,0.312375,0.30265
291,0.1869,0.268775,0.221525,0.3228
292,0.282225,0.264675,0.23015,0.22295
293,0.28345,0.210525,0.28665,0.219375
294,0.175075,0.31595,0.18455,0.324425
295,0.24205,0.299175,0.202025,0.25675
296,0.2549,0.351475,0.169275,0.22435
297,0.2423,0.2375,0.265675,0.254525
298,0.21255,0.365875,0.149825,0.27175
299,0.244625,0.1663,0.344725,0.24435
300,0.205525,0.358675,0.157725,0.278075
301,0.260575,0.20095,0.302225,0.23625
302,0.158075,0.21795,0.26555,0.358425
303,0.296425,0.29025,0.207525,0.2058
304,0.23225,0.246475,0.248675,0.2726
305,0.179325,0.308675,0.186775,0.325225
306,0.195825,0.297525,0.202325,0.304325
307,0.241775,0.37245,0.1494,0.236375
308,0.229475,0.368,0.15195,0.250575
309,0.0785,0.246425,0.161425,0.51365
310,0.313025,0.21335,0.281225,0.1924
311,0.21955,0.142925,0.383675,0.25385
312,0.156525,0.355625,0.151,0.33685
313,0.2081,0.213375,0.285325,0.2932
314,0.289475,0.113275,0.43325,0.164
315,0.27815,0.29735,0.20395,0.22055
316,0.1571,0.208275,0.27545,0.359175
317,0.14575,0.4824,0.08515,0.2867
318,0.22305,0.185975,0.326025,0.26495
319,0.26025,0.1772,0.332025,0.230525
320,0.214475,0.24395,0.258625,0.28295
321,0.290525,0.184,0.3196,0.205875
322,0.1686,0.2009,0.286275,0.344225
323,0.097525,0.119225,0.355575,0.427675
324,0.2216,0.186325,0.323725,0.26835
325,0.179225,0.192425,0.30455,0.3238
326,0.260275,0.2127,0.29165,0.235375
327,0.188625,0.29845,0.198325,0.3146
328,0.273425,0.24165,0.2601,0.224825
329,0.1809,0.2913,0.20605,0.32175
330,0.2823,0.295725,0.2086,0.213375
331,0.19595,0.208575,0.285175,0.3103
332,0.061025,0.0497,0.4823,0.406975
333,0.12885,0.2308,0.229,0.41135
334,0.203625,0.21785,0.2763,0.302225
335,0.211625,0.301275,0.202075,0.285025
336,0.254325,0.25755,0.2476,0.240525
337,0.1116,0.14215,0.32635,0.4199
338,0.168725,0.219475,0.2667,0.3451
339,0.172125,0.36675,0.14805,0.313075
340,0.1541,0.218175,0.2588,0.368925
341,0.337025,0.238325,0.24625,0.1784
342,0.21025,0.274225,0.225125,0.2904
343,0.343325,0.23945,0.246975,0.17025
344,0.2432,0.30215,0.207875,0.246775
345,0.15235,0.43,0.111175,0.306475
346,0.188075,0.277725,0.20995,0.32425
347,0.283775,0.31315,0.192725,0.21035
348,0.240825,0.423475,0.12595,0.20975
349,0.16275,0.145975,0.367675,0.3236
350,0.21975,0.301775,0.20165,0.276825
351,0.399525,0.167225,0.306875,0.126375
352,0.16685,0.30485,0.184625,0.343675
353,0.079225,0.068725,0.456875,0.395175
354,0.1698,0.283575,0.202325,0.3443
355,0.17795,0.296125,0.20435,0.321575
356,0.3291,0.216,0.2737,0.1812
357,0.2792,0.175675,0.332975,0.21215
358,0.265825,0.352875,0.162375,0.218925
359,0.177075,0.27755,0.20935,0.336025
360,0.20925,0.278225,0.22295,0.289575
361,0.1912,0.3498,0.159675,0.299325
362,0.2268,0.44895,0.10835,0.2159
363,0.14995,0.129475,0.388675,0.3319
364,0.234975,0.225825,0.27465,0.26455
365,0.130575,0.2061,0.25335,0.409975
366,0.16045,0.208725,0.273175,0.35765
367,0.171625,0.1614,0.3472,0.319775
368,0.35025,0.23715,0.2476,0.165
369,0.30335,0.1708,0.331375,0.194475
370,0.149025,0.370625,0.139575,0.340775
371,0.346725,0.1717,0.317425,0.16415
372,0.25075,0.17365,0.339075,0.236525
373,0.112775,0.329475,0.144075,0.413675
374,0.23915,0.174575,0.335225,0.25105
375,0.22305,0.1803,0.3258,0.27085
376,0.242325,0.227775,0.275225,0.254675
377,0.2208,0.18605,0.324575,0.268575
378,0.21935,0.277625,0.22045,0.282575
379,0.11585,0.27735,0.1822,0.4246
380,0.16,0.343275,0.1601,0.336625
381,0.256775,0.300975,0.20445,0.2378
382,0.123725,0.31275,0.160575,0.40295
383,0.146725,0.1303,0.385225,0.33775
384,0.1954,0.151575,0.374325,0.2787
385,0.165425,0.3146,0.1811,0.338875
386,0.129,0.19955,0.2583,0.41315
387,0.155525,0.35525,0.148975,0.34025
388,0.171575,0.3328,0.169075,0.32655
389,0.15885,0.192725,0.29235,0.356075
390,0.19575,0.28575,0.214275,0.304225
391,0.18785,0.29865,0.2009,0.3126
392,0.1111,0.19165,0.2523,0.44495
393,0.2567,0.328825,0.180725,0.23375
394,0.281,0.283475,0.2134,0.222125
395,0.270425,0.289825,0.216225,0.223525
396,0.197075,0.307975,0.189875,0.305075
397,0.239975,0.1864,0.3293,0.244325
398,0.343325,0.237525,0.24975,0.1694
399,0.2706,0.31105,0.195025,0.223325
400,0.295525,0.15495,0.357375,0.19215
401,0.1467,0.227125,0.247,0.379175
402,0.301825,0.29165,0.206075,0.20045
403,0.1768,0.2656,0.22665,0.33095
404,0.289525,0.1703,0.3433,0.196875
405,0.17165,0.353525,0.15775,0.317075
406,0.240725,0.355825,0.16295,0.2405
407,0.319925,0.199375,0.2953,0.1854
408,0.365525,0.2252,0.255625,0.15365
409,0.194175,0.1232,0.416325,0.2663
410,0.279175,0.2433,0.259375,0.21815
411,0.2363,0.29995,0.20695,0.2568
412,0.1975,0.236525,0.25975,0.306225
413,0.176025,0.282675,0.206775,0.334525
414,0.184775,0.23245,0.26275,0.320025
415,0.195425,0.20015,0.2959,0.308525
416,0.2284,0.26845,0.236675,0.266475
417,0.181,0.208675,0.2824,0.327925
418,0.230575,0.279425,0.2187,0.2713
419,0.206425,0.23005,0.261325,0.3022
420,0.183075,0.3268,0.17615,0.313975
421,0.281775,0.20905,0.29475,0.214425
422,0.22525,0.234775,0.263,0.276975
423,0.27025,0.3227,0.18685,0.2202
424,0.313975,0.3302,0.171775,0.18405
425,0.246875,0.187925,0.319875,0.245325
426,0.345825,0.235075,0.249225,0.169875
427,0.13295,0.28355,0.18785,0.39565
428,0.268925,0.25445,0.2497,0.226925
429,0.14025,0.489525,0.082475,0.28775
430,0.2936,0.212125,0.284975,0.2093
431,0.108825,0.133525,0.339525,0.418125
432,0.1283,0.318325,0.1565,0.396875
433,0.32075,0.18035,0.319225,0.179675
434,0.303275,0.229375,0.26665,0.2007
435,0.22255,0.3867,0.147475,0.243275
436,0.14625,0.2424,0.228525,0.382825
437,0.081475,0.304275,0.1331,0.48115
438,0.129575,0.2317,0.23445,0.404275
439,0.0382,0.152725,0.15775,0.651325
440,0.166225,0.35015,0.15545,0.328175
441,0.127,0.283525,0.183025,0.40645
442,0.17565,0.291825,0.201775,0.33075
443,0.111975,0.4146,0.09735,0.376075
444,0.18675,0.1526,0.364575,0.296075
445,0.2961,0.123625,0.409775,0.1705
446,0.272775,0.243575,0.259625,0.224025
447,0.25005,0.226675,0.27085,0.252425
448,0.2379,0.2464,0.252975,0.262725
449,0.235475,0.3183,0.1925,0.253725
450,0.2158,0.226,0.2797,0.2785
451,0.1896,0.27935,0.207925,0.323125
452,0.209875,0.431625,0.1187,0.2398
453,0.094875,0.199625,0.225225,0.480275
454,0.171075,0.295175,0.195,0.33875
455,0.2114,0.231125,0.2666,0.290875
456,0.379325,0.340225,0.14545,0.135
457,0.2046,0.2617,0.233525,0.300175
458,0.14865,0.240525,0.228325,0.3825
459,0.16145,0.387325,0.132275,0.31895
460,0.228125,0.306725,0.197325,0.267825
461,0.33575,0.27185,0.216725,0.175675
462,0.090025,0.239825,0.186875,0.483275
463,0.318025,0.281875,0.209025,0.191075
464,0.148525,0.317825,0.170875,0.362775
465,0.151975,0.262,0.21355,0.372475
466,0.24645,0.249175,0.2565,0.247875
467,0.209875,0.3714,0.15495,0.263775
468,0.195825,0.358275,0.158,0.2879
469,0.133875,0.154775,0.32535,0.386
470,0.2076,0.238925,0.255675,0.2978
471,0.3531,0.31045,0.176975,0.159475
472,0.288975,0.23165,0.264975,0.2144
473,0.20985,0.282275,0.217275,0.2906
474,0.241375,0.169975,0.340125,0.248525
475,0.2623,0.234875,0.263725,0.2391
476,0.18035,0.2273,0.262875,0.329475
477,0.275075,0.22955,0.266575,0.2288
478,0.249275,0.361675,0.159625,0.229425
479,0.27465,0.241775,0.25315,0.230425
480,0.161475,0.2065,0.26945,0.362575
481,0.2413,0.144325,0.383275,0.2311
482,0.24485,0.23355,0.266,0.2556
483,0.2477,0.2105,0.290825,0.250975
484,0.324,0.3623,0.14885,0.16485
485,0.157775,0.428375,0.110175,0.303675
486,0.1322,0.143675,0.350375,0.37375
487,0.07405,0.115825,0.308525,0.5016
488,0.245125,0.349275,0.1666,0.239
489,0.15715,0.45985,0.095625,0.287375
490,0.150275,0.19355,0.27835,0.377825
491,0.24905,0.284075,0.217875,0.249
492,0.1335,0.15975,0.3179,0.38885
493,0.259875,0.3521,0.16865,0.219375
494,0.287925,0.2223,0.275825,0.21395
495,0.26135,0.234325,0.260875,0.24345
496,0.238875,0.317625,0.190425,0.253075
497,0.3679,0.35955,0.1359,0.13665
498,0.1699,0.152525,0.363725,0.31385
499,0.195625,0.410225,0.127925,0.266225
500,0.20345,0.20595,0.2967,0.2939
