"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
126,0.291075,0.27085,0.229025,0.20905
127,0.102325,0.0776,0.477425,0.34265
128,0.181625,0.141375,0.384675,0.292325
129,0.2527,0.218225,0.2872,0.241875
130,0.262875,0.302225,0.202075,0.232825
131,0.20815,0.155475,0.366925,0.26945
132,0.339075,0.0026,0.652275,0.00605
133,0.227825,0.135175,0.398925,0.238075
134,0.329125,0.18375,0.311775,0.17535
135,0.1643,0.23495,0.24695,0.3538
136,0.130375,0.1104,0.4151,0.344125
137,0.24275,0.127375,0.420275,0.2096
138,0.336075,0.31435,0.1804,0.169175
139,0.20075,0.217425,0.2824,0.299425
140,0.241125,0.287275,0.211375,0.260225
141,0.197325,0.083875,0.503675,0.215125
142,0.3663,0.19595,0.281775,0.155975
143,0.2114,0.1392,0.38985,0.25955
144,0.1917,0.37605,0.141,0.29125
145,0.279775,0.1045,0.4476,0.168125
146,0.2437,0.2702,0.2322,0.2539
147,0.185975,0.24295,0.254775,0.3163
148,0.23785,0.284775,0.219075,0.2583
149,0.4929,0.111225,0.320625,0.07525
150,0.22545,0.322175,0.184125,0.26825
151,0.186675,0.253175,0.237025,0.323125
152,0.140425,0.263675,0.206275,0.389625
153,0.21335,0.310525,0.19065,0.285475
154,0.2035,0.141775,0.3774,0.277325
155,0.2315,0.30505,0.197,0.26645
156,0.278125,0.22995,0.2681,0.223825
157,0.14615,0.2552,0.218775,0.379875
158,0.4385,0.149,0.302475,0.110025
159,0.1801,0.178275,0.32435,0.317275
160,0.3061,0.171875,0.333575,0.18845
161,0.2513,0.296025,0.206075,0.2466
162,0.194025,0.233725,0.257025,0.315225
163,0.1779,0.1531,0.361475,0.307525
164,0.22935,0.295875,0.2098,0.264975
165,0.20765,0.1425,0.39175,0.2581
166,0.17475,0.18375,0.3076,0.3339
167,0.1096,0.116025,0.37015,0.404225
168,0.306925,0.130625,0.390075,0.172375
169,0.174775,0.1539,0.35615,0.315175
170,0.271175,0.28115,0.2144,0.233275
171,0.217675,0.2505,0.244625,0.2872
172,0.26865,0.2193,0.28305,0.229
173,0.215575,0.162225,0.3542,0.268
174,0.228075,0.2665,0.23345,0.271975
175,0.167925,0.1173,0.424675,0.2901
176,0.17155,0.1669,0.32895,0.3326
177,0.199,0.19395,0.31025,0.2968
178,0.208225,0.21725,0.281375,0.29315
179,0.3197,0.306075,0.19205,0.182175
180,0.17245,0.09435,0.47385,0.25935
181,0.198425,0.17505,0.340725,0.2858
182,0.213525,0.25665,0.2377,0.292125
183,0.206125,0.159975,0.35305,0.28085
184,0.3399,0.2327,0.2527,0.1747
185,0.3145,0.24515,0.2481,0.19225
186,0.284575,0.22005,0.27475,0.220625
187,0.221125,0.2605,0.234175,0.2842
188,0.36475,0.184075,0.2988,0.152375
189,0.216325,0.21665,0.282425,0.2846
190,0.27195,0.239625,0.26685,0.221575
191,0.262225,0.37775,0.1499,0.210125
192,0.308375,0.248375,0.245675,0.197575
193,0.216775,0.1857,0.322475,0.27505
194,0.201225,0.292425,0.2013,0.30505
195,0.438875,0.1322,0.325675,0.10325
196,0.372775,0.28185,0.20015,0.145225
197,0.271375,0.20455,0.297475,0.2266
198,0.284075,0.223875,0.274825,0.217225
199,0.095775,0.3491,0.11865,0.436475
200,0.30895,0.2322,0.26495,0.1939
201,0.086425,0.112,0.342,0.459575
202,0.3381,0.217075,0.27125,0.173575
203,0.127275,0.09695,0.444425,0.33135
204,0.1353,0.2362,0.230425,0.398075
205,0.115775,0.109925,0.392225,0.382075
206,0.175525,0.357175,0.154775,0.312525
207,0.095775,0.13225,0.323425,0.44855
208,0.26845,0.21095,0.289275,0.231325
209,0.25945,0.265725,0.23655,0.238275
210,0.305725,0.22095,0.27215,0.201175
211,0.199775,0.2366,0.253575,0.31005
212,0.270425,0.27085,0.231375,0.22735
213,0.160125,0.144775,0.3583,0.3368
214,0.277375,0.221125,0.279825,0.221675
215,0.2213,0.176,0.333225,0.269475
216,0.27745,0.19665,0.30835,0.21755
217,0.1639,0.204325,0.279225,0.35255
218,0.145725,0.246325,0.223575,0.384375
219,0.2223,0.18545,0.32295,0.2693
220,0.4567,0.145225,0.301475,0.0966
221,0.20135,0.254925,0.2409,0.302825
222,0.278975,0.22055,0.280625,0.21985
223,0.270825,0.267625,0.232375,0.229175
224,0.304275,0.17785,0.332025,0.18585
225,0.3399,0.1418,0.366175,0.152125
226,0.300375,0.2194,0.27575,0.204475
227,0.345175,0.195675,0.2924,0.16675
228,0.1316,0.40185,0.1131,0.35345
229,0.188275,0.260375,0.233925,0.317425
230,0.136825,0.375325,0.12905,0.3588
231,0.329175,0.187775,0.30725,0.1758
232,0.144475,0.21345,0.25755,0.384525
233,0.208675,0.1434,0.385975,0.26195
234,0.23225,0.2291,0.270175,0.268475
235,0.2293,0.248225,0.2509,0.271575
236,0.208325,0.389925,0.141675,0.260075
237,0.19635,0.19635,0.3087,0.2986
238,0.256,0.136975,0.391475,0.21555
239,0.331525,0.140225,0.376425,0.151825
240,0.37335,0.2783,0.200775,0.147575
241,0.215175,0.269375,0.2291,0.28635
242,0.181225,0.184825,0.313725,0.320225
243,0.211775,0.2052,0.2929,0.290125
244,0.24555,0.3232,0.182,0.24925
245,0.3008,0.3229,0.18125,0.19505
246,0.0771,0.388325,0.08905,0.445525
247,0.237775,0.27385,0.228025,0.26035
248,0.22935,0.303125,0.20305,0.264475
249,0.1471,0.37775,0.13325,0.3419
250,0.272175,0.24085,0.258225,0.22875
251,0.28425,0.158975,0.358075,0.1987
252,0.169925,0.401625,0.1235,0.30495
253,0.1607,0.23505,0.24795,0.3563
254,0.3396,0.283475,0.207425,0.1695
255,0.13915,0.0947,0.4503,0.31585
256,0.201875,0.123025,0.427825,0.247275
257,0.18485,0.2031,0.289825,0.322225
258,0.200225,0.09255,0.483225,0.224
259,0.239275,0.3043,0.196775,0.25965
260,0.1968,0.259275,0.2333,0.310625
261,0.2797,0.1918,0.30975,0.21875
262,0.1626,0.249025,0.227175,0.3612
263,0.3255,0.152875,0.3624,0.159225
264,0.236225,0.2131,0.284475,0.2662
265,0.304125,0.211975,0.283625,0.200275
266,0.255375,0.27715,0.226,0.241475
267,0.18535,0.291,0.2034,0.32025
268,0.320325,0.08655,0.4668,0.126325
269,0.27335,0.205275,0.2958,0.225575
270,0.173675,0.13355,0.388675,0.3041
271,0.328025,0.2179,0.271325,0.18275
272,0.15235,0.159175,0.34045,0.348025
273,0.28085,0.188075,0.316475,0.2146
274,0.165,0.197775,0.291125,0.3461
275,0.138675,0.264575,0.2084,0.38835
276,0.30745,0.261225,0.2351,0.196225
277,0.245075,0.249225,0.250775,0.254925
278,0.2723,0.252425,0.249325,0.22595
279,0.159575,0.130675,0.385875,0.323875
280,0.20345,0.38485,0.145,0.2667
281,0.188125,0.266025,0.2242,0.32165
282,0.07875,0.0638,0.473675,0.383775
283,0.144275,0.1534,0.342075,0.36025
284,0.119075,0.150625,0.3109,0.4194
285,0.170575,0.317225,0.180825,0.331375
286,0.27215,0.323575,0.1885,0.215775
287,0.184225,0.36365,0.155875,0.29625
288,0.098525,0.358975,0.1145,0.428
289,0.2638,0.191725,0.31535,0.229125
290,0.197625,0.33285,0.169375,0.30015
291,0.371375,0.1984,0.27965,0.150575
292,0.284575,0.211675,0.2927,0.21105
293,0.21075,0.17295,0.3338,0.2825
294,0.125,0.216575,0.23375,0.424675
295,0.2283,0.207075,0.299775,0.26485
296,0.31525,0.24935,0.243875,0.191525
297,0.36745,0.180825,0.300475,0.15125
298,0.2368,0.2661,0.234525,0.262575
299,0.3009,0.198525,0.3023,0.198275
300,0.282225,0.220025,0.277975,0.219775
301,0.063675,0.056175,0.4558,0.42435
302,0.210875,0.037225,0.642975,0.108925
303,0.3445,0.01255,0.61995,0.023
304,0.247225,0.192275,0.312425,0.248075
305,0.21125,0.2117,0.29065,0.2864
306,0.161625,0.115575,0.428725,0.294075
307,0.14135,0.2016,0.26365,0.3934
308,0.23145,0.23195,0.271125,0.265475
309,0.1354,0.36645,0.13695,0.3612
310,0.18845,0.1403,0.374975,0.296275
311,0.24725,0.254475,0.24425,0.254025
312,0.255525,0.16395,0.34945,0.231075
313,0.20735,0.203975,0.3018,0.286875
314,0.152725,0.221125,0.248975,0.377175
315,0.141225,0.318825,0.162875,0.377075
316,0.386325,0.158025,0.320575,0.135075
317,0.12925,0.215725,0.243225,0.4118
318,0.229475,0.311725,0.196175,0.262625
319,0.23235,0.289225,0.2115,0.266925
320,0.227325,0.287175,0.2128,0.2727
321,0.2109,0.2853,0.213925,0.289875
322,0.3396,0.29505,0.196525,0.168825
323,0.20915,0.2277,0.274925,0.288225
324,0.230675,0.262075,0.241625,0.265625
325,0.25185,0.1952,0.307825,0.245125
326,0.2411,0.186825,0.32125,0.250825
327,0.26115,0.203775,0.298,0.237075
328,0.1989,0.288275,0.208925,0.3039
329,0.347075,0.186325,0.303225,0.163375
330,0.283525,0.2654,0.230675,0.2204
331,0.20165,0.3058,0.19625,0.2963
332,0.247775,0.20625,0.303525,0.24245
333,0.1537,0.178725,0.31295,0.354625
334,0.22115,0.24425,0.254975,0.279625
335,0.122675,0.09885,0.4281,0.350375
336,0.14095,0.1184,0.403725,0.336925
337,0.26575,0.2454,0.248075,0.240775
338,0.33115,0.16925,0.33655,0.16305
339,0.27655,0.278375,0.2237,0.221375
340,0.311125,0.212225,0.285375,0.191275
341,0.173875,0.415325,0.120225,0.290575
342,0.188925,0.21915,0.2802,0.311725
343,0.24575,0.293475,0.21115,0.249625
344,0.311875,0.153975,0.3607,0.17345
345,0.2476,0.1815,0.325725,0.245175
346,0.19605,0.27915,0.214525,0.310275
347,0.377025,0.13445,0.361725,0.1268
348,0.351725,0.147975,0.35295,0.14735
349,0.262525,0.247925,0.250825,0.238725
350,0.1917,0.098175,0.4659,0.244225
351,0.176725,0.0799,0.510175,0.2332
352,0.1882,0.224125,0.271675,0.316
353,0.30105,0.1601,0.350975,0.187875
354,0.3452,0.20725,0.27725,0.1703
355,0.26255,0.249325,0.244675,0.24345
356,0.1887,0.220425,0.271575,0.3193
357,0.152575,0.270425,0.20885,0.36815
358,0.181425,0.293425,0.20215,0.323
359,0.179175,0.348575,0.160725,0.311525
360,0.22575,0.356625,0.1638,0.253825
361,0.182925,0.123925,0.41885,0.2743
362,0.204825,0.24355,0.24415,0.307475
363,0.329925,0.14545,0.3658,0.158825
364,0.0982,0.114675,0.361775,0.42535
365,0.202325,0.209075,0.286375,0.302225
366,0.178725,0.140825,0.38085,0.2996
367,0.280575,0.259275,0.2403,0.21985
368,0.1739,0.34265,0.157425,0.326025
369,0.36585,0.105025,0.41375,0.115375
370,0.227,0.207025,0.289425,0.27655
371,0.087225,0.07525,0.441725,0.3958
372,0.197575,0.183875,0.327975,0.290575
373,0.28765,0.130625,0.3943,0.187425
374,0.2046,0.1733,0.3392,0.2829
375,0.349475,0.298225,0.1933,0.159
376,0.245525,0.1021,0.462925,0.18945
377,0.25905,0.28145,0.224825,0.234675
378,0.2415,0.1707,0.34445,0.24335
379,0.261775,0.139525,0.389,0.2097
380,0.186225,0.318075,0.1781,0.3176
381,0.372025,0.07175,0.465475,0.09075
382,0.3965,0.215875,0.24965,0.137975
383,0.319625,0.273275,0.216125,0.190975
384,0.295525,0.125275,0.407375,0.171825
385,0.195875,0.26395,0.22875,0.311425
386,0.25155,0.1253,0.4169,0.20625
387,0.226725,0.215,0.291325,0.26695
388,0.137175,0.270925,0.20215,0.38975
389,0.148375,0.091975,0.4661,0.29355
390,0.177625,0.160225,0.345875,0.316275
391,0.239475,0.432475,0.1168,0.21125
392,0.3128,0.1276,0.399325,0.160275
393,0.166,0.12565,0.39975,0.3086
394,0.227075,0.342875,0.169575,0.260475
395,0.3003,0.194625,0.3107,0.194375
396,0.3153,0.221775,0.26815,0.194775
397,0.2316,0.1804,0.3323,0.2557
398,0.20625,0.211225,0.285275,0.29725
399,0.14815,0.335925,0.15915,0.356775
400,0.286525,0.19155,0.31305,0.208875
401,0.15445,0.228625,0.2434,0.373525
402,0.31915,0.192075,0.30555,0.183225
403,0.270925,0.2943,0.208175,0.2266
404,0.157975,0.26665,0.219175,0.3562
405,0.187175,0.2705,0.2222,0.320125
406,0.237875,0.2818,0.2178,0.262525
407,0.28745,0.20045,0.3018,0.2103
408,0.326625,0.245,0.24275,0.185625
409,0.206375,0.234275,0.2627,0.29665
410,0.224425,0.160825,0.358275,0.256475
411,0.3021,0.291575,0.20455,0.201775
412,0.20235,0.25865,0.234125,0.304875
413,0.210225,0.1601,0.352625,0.27705
414,0.444,0.062725,0.429175,0.0641
415,0.179825,0.24805,0.2396,0.332525
416,0.317975,0.151675,0.363425,0.166925
417,0.208325,0.09595,0.4748,0.220925
418,0.2369,0.391,0.14575,0.22635
419,0.13665,0.279675,0.1934,0.390275
420,0.26,0.25415,0.251225,0.234625
421,0.3128,0.25425,0.24065,0.1923
422,0.243875,0.20235,0.30775,0.246025
423,0.160675,0.282025,0.1998,0.3575
424,0.401275,0.1713,0.301675,0.12575
425,0.23585,0.325825,0.181625,0.2567
426,0.184525,0.202,0.299875,0.3136
427,0.248125,0.219275,0.28625,0.24635
428,0.24465,0.214875,0.292025,0.24845
429,0.230475,0.27465,0.2296,0.265275
430,0.3501,0.18755,0.3009,0.16145
431,0.2642,0.2402,0.259925,0.235675
432,0.218225,0.276075,0.223475,0.282225
433,0.3009,0.302825,0.191225,0.20505
434,0.350975,0.221,0.26785,0.160175
435,0.20015,0.241425,0.250575,0.30785
436,0.205375,0.215375,0.283175,0.296075
437,0.148375,0.134,0.3719,0.345725
438,0.26645,0.2169,0.282675,0.233975
439,0.26365,0.1943,0.30325,0.2388
440,0.25825,0.288225,0.212175,0.24135
441,0.140875,0.091825,0.4673,0.3
442,0.30315,0.263925,0.23125,0.201675
443,0.283375,0.21055,0.290825,0.21525
444,0.253625,0.2016,0.304725,0.24005
445,0.2479,0.151875,0.37455,0.225675
446,0.264725,0.3583,0.15715,0.219825
447,0.366025,0.110575,0.398025,0.125375
448,0.31755,0.18665,0.31155,0.18425
449,0.230125,0.2007,0.30435,0.264825
450,0.199275,0.236525,0.261475,0.302725
451,0.1771,0.296525,0.1977,0.328675
452,0.34665,0.4189,0.10785,0.1266
453,0.1405,0.220575,0.245025,0.3939
454,0.29335,0.192275,0.310175,0.2042
455,0.2092,0.1786,0.3332,0.279
456,0.326,0.168375,0.334275,0.17135
457,0.240325,0.287575,0.218125,0.253975
458,0.384125,0.11045,0.397525,0.1079
459,0.22675,0.158775,0.35795,0.256525
460,0.20395,0.2222,0.2764,0.29745
461,0.308925,0.13335,0.39055,0.167175
462,0.157175,0.176725,0.313675,0.352425
463,0.277875,0.153675,0.3704,0.19805
464,0.1799,0.159325,0.349125,0.31165
465,0.249875,0.282475,0.217225,0.250425
466,0.1381,0.305575,0.17195,0.384375
467,0.20725,0.2212,0.279125,0.292425
468,0.263825,0.214425,0.285325,0.236425
469,0.30905,0.08865,0.4683,0.134
470,0.327325,0.344225,0.161725,0.166725
471,0.28535,0.160725,0.351725,0.2022
472,0.2983,0.249925,0.246175,0.2056
473,0.23215,0.26385,0.234975,0.269025
474,0.143575,0.227075,0.245825,0.383525
475,0.14315,0.2029,0.272975,0.380975
476,0.2097,0.322625,0.18715,0.280525
477,0.265125,0.349625,0.1697,0.21555
478,0.228425,0.237775,0.257725,0.276075
479,0.327425,0.2523,0.2356,0.184675
480,0.165275,0.192475,0.2963,0.34595
481,0.1889,0.18585,0.315925,0.309325
482,0.26745,0.160125,0.35405,0.218375
483,0.380575,0.065175,0.472875,0.081375
484,0.158875,0.1814,0.308625,0.3511
485,0.2078,0.29975,0.198575,0.293875
486,0.244875,0.16665,0.348125,0.24035
487,0.31905,0.18025,0.32445,0.17625
488,0.37035,0.17115,0.3151,0.1434
489,0.2141,0.2473,0.25555,0.28305
490,0.1901,0.189175,0.3149,0.305825
491,0.233625,0.37545,0.152625,0.2383
492,0.36095,0.14935,0.3478,0.1419
493,0.29495,0.29005,0.208725,0.206275
494,0.18375,0.207775,0.2884,0.320075
495,0.29195,0.182825,0.32135,0.203875
496,0.161625,0.326375,0.1717,0.3403
497,0.156075,0.370025,0.1412,0.3327
498,0.121275,0.179525,0.289175,0.410025
499,0.196525,0.1796,0.334475,0.2894
500,0.320325,0.294725,0.199875,0.185075
