"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
76,0.1924,0.413375,0.127,0.267225
77,0.1889,0.359575,0.15745,0.294075
78,0.2349,0.22515,0.2719,0.26805
79,0.235125,0.28065,0.2217,0.262525
80,0.24385,0.30975,0.197025,0.249375
81,0.157,0.08685,0.49325,0.2629
82,0.3736,0.28325,0.19645,0.1467
83,0.239525,0.38675,0.14515,0.228575
84,0.3078,0.2583,0.23855,0.19535
85,0.22055,0.27435,0.2275,0.2776
86,0.101275,0.1865,0.248675,0.46355
87,0.248675,0.36655,0.1548,0.229975
88,0.3185,0.22875,0.26095,0.1918
89,0.211,0.21925,0.274825,0.294925
90,0.13745,0.2534,0.213475,0.395675
91,0.286175,0.092575,0.462075,0.159175
92,0.162525,0.12485,0.396275,0.31635
93,0.171125,0.3263,0.18005,0.322525
94,0.299225,0.31555,0.1886,0.196625
95,0.27125,0.27665,0.227025,0.225075
96,0.243675,0.269025,0.228,0.2593
97,0.294475,0.297125,0.203175,0.205225
98,0.11705,0.2089,0.238325,0.435725
99,0.18035,0.3637,0.149575,0.306375
100,0.272325,0.19065,0.31455,0.222475
101,0.215,0.1758,0.330275,0.278925
102,0.30815,0.268375,0.226875,0.1966
103,0.24675,0.232425,0.26745,0.253375
104,0.156725,0.3528,0.147125,0.34335
105,0.3845,0.243625,0.2315,0.140375
106,0.187625,0.3575,0.151875,0.303
107,0.286,0.211525,0.285075,0.2174
108,0.23945,0.175225,0.34015,0.245175
109,0.2186,0.282175,0.22005,0.279175
110,0.246625,0.205375,0.303525,0.244475
111,0.327,0.307875,0.1894,0.175725
112,0.452025,0.370675,0.0982,0.0791
113,0.16425,0.15895,0.3415,0.3353
114,0.199375,0.13725,0.39445,0.268925
115,0.247875,0.4187,0.1263,0.207125
116,0.33005,0.261525,0.2318,0.176625
117,0.205975,0.253825,0.241875,0.298325
118,0.212275,0.381975,0.149525,0.256225
119,0.262675,0.288575,0.2146,0.23415
120,0.159625,0.134075,0.3855,0.3208
121,0.136975,0.450625,0.095175,0.317225
122,0.21295,0.274875,0.224625,0.28755
123,0.3206,0.3173,0.1798,0.1823
124,0.293025,0.25285,0.24335,0.210775
125,0.1392,0.221175,0.248275,0.39135
126,0.1912,0.37435,0.1495,0.28495
127,0.144575,0.1885,0.288175,0.37875
128,0.31575,0.29765,0.199875,0.186725
129,0.161525,0.162125,0.343675,0.332675
130,0.202825,0.160775,0.3639,0.2725
131,0.38495,0.4182,0.093375,0.103475
132,0.195675,0.213825,0.280075,0.310425
133,0.28165,0.212075,0.29095,0.215325
134,0.2415,0.208275,0.297575,0.25265
135,0.210025,0.4085,0.129375,0.2521
136,0.1736,0.139925,0.380675,0.3058
137,0.29225,0.223425,0.27665,0.207675
138,0.2858,0.3561,0.156025,0.202075
139,0.33355,0.28855,0.201525,0.176375
140,0.33255,0.345225,0.156925,0.1653
141,0.259725,0.257275,0.240775,0.242225
142,0.24805,0.26065,0.2424,0.2489
143,0.21325,0.155175,0.359025,0.27255
144,0.16905,0.256775,0.22805,0.346125
145,0.208325,0.154425,0.362275,0.274975
146,0.16635,0.200325,0.276575,0.35675
147,0.18,0.37665,0.1477,0.29565
148,0.1341,0.3407,0.149025,0.376175
149,0.107425,0.20355,0.2407,0.448325
150,0.29555,0.39305,0.136325,0.175075
151,0.2478,0.253075,0.242925,0.2562
152,0.279225,0.290975,0.21185,0.21795
153,0.192375,0.30705,0.19435,0.306225
154,0.21475,0.229425,0.275675,0.28015
155,0.293375,0.4127,0.123775,0.17015
156,0.19625,0.16085,0.35355,0.28935
157,0.259325,0.296325,0.20635,0.238
158,0.21445,0.1941,0.30775,0.2837
159,0.316475,0.300675,0.19615,0.1867
160,0.27645,0.250375,0.24705,0.226125
161,0.1528,0.23635,0.248825,0.362025
162,0.148725,0.39765,0.121625,0.332
163,0.3282,0.33515,0.166675,0.169975
164,0.284675,0.1513,0.369175,0.19485
165,0.2492,0.1814,0.33245,0.23695
166,0.418325,0.273275,0.189025,0.119375
167,0.1535,0.339325,0.1598,0.347375
168,0.2288,0.2388,0.25955,0.27285
169,0.338725,0.1705,0.325825,0.16495
170,0.289775,0.3088,0.196325,0.2051
171,0.21955,0.242525,0.258375,0.27955
172,0.209325,0.285575,0.21135,0.29375
173,0.349925,0.34595,0.152625,0.1515
174,0.150825,0.360375,0.1424,0.3464
175,0.37425,0.283025,0.1928,0.149925
176,0.25715,0.309025,0.197425,0.2364
177,0.2522,0.222825,0.27765,0.247325
178,0.088575,0.26365,0.166925,0.48085
179,0.258725,0.45575,0.10215,0.183375
180,0.279375,0.25425,0.24205,0.224325
181,0.18655,0.372525,0.1502,0.290725
182,0.2263,0.3641,0.154675,0.254925
183,0.13655,0.32205,0.1588,0.3826
184,0.15425,0.518075,0.0758,0.251875
185,0.1626,0.38485,0.13525,0.3173
186,0.317075,0.291025,0.200725,0.191175
187,0.261075,0.3532,0.164125,0.2216
188,0.141675,0.110525,0.42295,0.32485
189,0.24005,0.359875,0.16225,0.237825
190,0.289075,0.255075,0.250425,0.205425
191,0.188825,0.2886,0.2069,0.315675
192,0.3191,0.349475,0.154175,0.17725
193,0.290225,0.284975,0.211075,0.213725
194,0.3135,0.181525,0.3249,0.180075
195,0.5595,0.3249,0.07445,0.04115
196,0.242475,0.24045,0.262625,0.25445
197,0.1612,0.27425,0.20805,0.3565
198,0.22115,0.225575,0.2775,0.275775
199,0.266375,0.3232,0.18145,0.228975
200,0.32395,0.232925,0.26125,0.181875
201,0.237675,0.287825,0.2097,0.2648
202,0.2251,0.371975,0.1537,0.249225
203,0.2629,0.227,0.2722,0.2379
204,0.2957,0.3441,0.167225,0.192975
205,0.199625,0.272975,0.22495,0.30245
206,0.14295,0.262525,0.209825,0.3847
207,0.2594,0.30885,0.1948,0.23695
208,0.398075,0.290475,0.181625,0.129825
209,0.2983,0.2201,0.275475,0.206125
210,0.2932,0.28795,0.2102,0.20865
211,0.238525,0.232075,0.271025,0.258375
212,0.204925,0.2053,0.293375,0.2964
213,0.2046,0.41085,0.127425,0.257125
214,0.275225,0.1781,0.328925,0.21775
215,0.241425,0.283125,0.220975,0.254475
216,0.1985,0.2194,0.27355,0.30855
217,0.223275,0.1979,0.3017,0.277125
218,0.280125,0.324475,0.184325,0.211075
219,0.24965,0.63765,0.03105,0.08165
220,0.419425,0.30765,0.156275,0.11665
221,0.1395,0.155725,0.335575,0.3692
222,0.292025,0.286675,0.214725,0.206575
223,0.21695,0.29025,0.20435,0.28845
224,0.229,0.29925,0.201875,0.269875
225,0.343,0.342525,0.1592,0.155275
226,0.231425,0.351175,0.164425,0.252975
227,0.288625,0.365325,0.15195,0.1941
228,0.2063,0.2547,0.243725,0.295275
229,0.182675,0.237675,0.249925,0.329725
230,0.254475,0.384025,0.145025,0.216475
231,0.51105,0.4733,0.00785,0.0078
232,0.23095,0.339775,0.17625,0.253025
233,0.059275,0.3124,0.1012,0.527125
234,0.1549,0.22295,0.25605,0.3661
235,0.421875,0.308525,0.156,0.1136
236,0.26585,0.240225,0.260925,0.233
237,0.182475,0.209275,0.28505,0.3232
238,0.189325,0.197175,0.299625,0.313875
239,0.154375,0.170125,0.32955,0.34595
240,0.147175,0.226375,0.2451,0.38135
241,0.344775,0.388125,0.12655,0.14055
242,0.279775,0.143925,0.383275,0.193025
243,0.334425,0.274675,0.2147,0.1762
244,0.280225,0.4947,0.083375,0.1417
245,0.2386,0.3518,0.1672,0.2424
246,0.34475,0.3633,0.143525,0.148425
247,0.174075,0.3643,0.15125,0.310375
248,0.090325,0.2366,0.180875,0.4922
249,0.32655,0.250925,0.23485,0.187675
250,0.3325,0.317,0.1838,0.1667
251,0.275475,0.25945,0.238125,0.22695
252,0.420525,0.22685,0.2259,0.126725
253,0.240225,0.321525,0.18395,0.2543
254,0.37485,0.3105,0.169575,0.145075
255,0.268725,0.270875,0.230025,0.230375
256,0.221825,0.330475,0.17895,0.26875
257,0.269025,0.278525,0.22065,0.2318
258,0.22175,0.220225,0.279475,0.27855
259,0.232925,0.212075,0.2866,0.2684
260,0.27365,0.294525,0.212525,0.2193
261,0.226925,0.34775,0.1654,0.259925
262,0.18675,0.276075,0.215975,0.3212
263,0.302425,0.21925,0.276225,0.2021
264,0.363675,0.31595,0.169075,0.1513
265,0.2933,0.2233,0.273625,0.209775
266,0.215325,0.219075,0.277225,0.288375
267,0.285425,0.36205,0.15845,0.194075
268,0.347775,0.383025,0.129575,0.139625
269,0.291575,0.296275,0.203725,0.208425
270,0.1987,0.2383,0.2587,0.3043
271,0.1786,0.188325,0.315025,0.31805
272,0.1864,0.17005,0.33685,0.3067
273,0.32275,0.276675,0.210925,0.18965
274,0.209775,0.298025,0.20415,0.28805
275,0.254525,0.233175,0.268625,0.243675
276,0.26145,0.22845,0.2734,0.2367
277,0.360875,0.537125,0.041675,0.060325
278,0.2828,0.210275,0.291125,0.2158
279,0.190125,0.289375,0.205275,0.315225
280,0.158575,0.150825,0.3549,0.3357
281,0.28365,0.27365,0.228325,0.214375
282,0.3196,0.19485,0.30375,0.1818
283,0.18805,0.457975,0.106825,0.24715
284,0.190975,0.345175,0.165,0.29885
285,0.222725,0.175525,0.3343,0.26745
286,0.180875,0.352675,0.15755,0.3089
287,0.238,0.212025,0.2909,0.259075
288,0.3982,0.346275,0.1356,0.119925
289,0.20625,0.29755,0.206975,0.289225
290,0.242575,0.3519,0.164175,0.24135
291,0.192525,0.1246,0.40815,0.274725
292,0.253775,0.23375,0.266325,0.24615
293,0.281175,0.230575,0.270475,0.217775
294,0.281725,0.329525,0.179725,0.209025
295,0.20265,0.26,0.23735,0.3
296,0.2678,0.19505,0.307125,0.230025
297,0.270275,0.297075,0.20925,0.2234
298,0.19095,0.210075,0.290075,0.3089
299,0.2192,0.38165,0.144325,0.254825
300,0.2163,0.420925,0.12865,0.234125
301,0.18195,0.36535,0.15175,0.30095
302,0.353975,0.276675,0.2087,0.16065
303,0.241675,0.2012,0.3016,0.255525
304,0.190725,0.309675,0.18415,0.31545
305,0.2816,0.264675,0.23235,0.221375
306,0.357825,0.18575,0.30335,0.153075
307,0.17315,0.24865,0.238675,0.339525
308,0.13595,0.2404,0.2244,0.39925
309,0.2269,0.20665,0.2885,0.27795
310,0.2339,0.2306,0.26185,0.27365
311,0.285725,0.159,0.35395,0.201325
312,0.44095,0.2641,0.183275,0.111675
313,0.186025,0.334925,0.1713,0.30775
314,0.285275,0.299975,0.20235,0.2124
315,0.26585,0.207125,0.293175,0.23385
316,0.220425,0.354,0.16585,0.259725
317,0.1999,0.359375,0.157675,0.28305
318,0.375375,0.276,0.196975,0.15165
319,0.30555,0.2402,0.255,0.19925
320,0.27745,0.343875,0.168,0.210675
321,0.352875,0.18675,0.300425,0.15995
322,0.200675,0.279075,0.215525,0.304725
323,0.2058,0.588775,0.05215,0.153275
324,0.340125,0.32995,0.1672,0.162725
325,0.1993,0.337325,0.172775,0.2906
326,0.2081,0.297975,0.199275,0.29465
327,0.2005,0.274425,0.222675,0.3024
328,0.361875,0.38495,0.1231,0.130075
329,0.214925,0.252225,0.2409,0.29195
330,0.2913,0.503725,0.071525,0.13345
331,0.224375,0.38525,0.145725,0.24465
332,0.302125,0.402125,0.127425,0.168325
333,0.25105,0.267125,0.230975,0.25085
334,0.2183,0.385825,0.146,0.249875
335,0.253625,0.3053,0.1978,0.243275
336,0.2453,0.20425,0.2949,0.25555
337,0.152475,0.24225,0.2372,0.368075
338,0.222275,0.3228,0.18665,0.268275
339,0.260425,0.440875,0.108825,0.189875
340,0.22295,0.309175,0.1985,0.269375
341,0.180525,0.17305,0.333675,0.31275
342,0.24955,0.37385,0.1487,0.2279
343,0.264325,0.25525,0.2444,0.236025
344,0.258525,0.264525,0.237625,0.239325
345,0.3138,0.274675,0.215925,0.1956
346,0.26345,0.271925,0.2311,0.233525
347,0.280025,0.4035,0.13215,0.184325
348,0.1531,0.372825,0.1389,0.335175
349,0.2443,0.152075,0.374925,0.2287
350,0.287425,0.3088,0.19785,0.205925
351,0.218325,0.205975,0.296675,0.279025
352,0.288175,0.27095,0.2304,0.210475
353,0.09485,0.24085,0.193025,0.471275
354,0.213875,0.255175,0.2444,0.28655
355,0.16495,0.282725,0.20575,0.346575
356,0.147425,0.27265,0.204975,0.37495
357,0.2751,0.25845,0.2411,0.22535
358,0.3043,0.27375,0.222675,0.199275
359,0.257375,0.198075,0.3093,0.23525
360,0.284825,0.2281,0.26815,0.218925
361,0.232575,0.27675,0.2241,0.266575
362,0.3484,0.32635,0.16635,0.1589
363,0.2279,0.364325,0.159225,0.24855
364,0.348525,0.21685,0.269,0.165625
365,0.231075,0.278975,0.217425,0.272525
366,0.24115,0.281975,0.223675,0.2532
367,0.27975,0.3267,0.18,0.21355
368,0.184425,0.2621,0.226775,0.3267
369,0.253375,0.321875,0.189175,0.235575
370,0.283625,0.262725,0.231275,0.222375
371,0.3052,0.2386,0.25835,0.19785
372,0.297825,0.278025,0.22255,0.2016
373,0.2395,0.20445,0.30075,0.2553
374,0.295425,0.264675,0.226675,0.213225
375,0.296025,0.400625,0.130975,0.172375
376,0.16615,0.2799,0.20035,0.3536
377,0.40995,0.215325,0.2421,0.132625
378,0.3662,0.3466,0.15,0.1372
379,0.17525,0.262625,0.22575,0.336375
380,0.24675,0.287275,0.2204,0.245575
381,0.272775,0.257675,0.2427,0.22685
382,0.2911,0.408625,0.123425,0.17685
383,0.172375,0.227025,0.260875,0.339725
384,0.289225,0.28975,0.211775,0.20925
385,0.318625,0.39335,0.124475,0.16355
386,0.112125,0.7395,0.019825,0.12855
387,0.22235,0.251975,0.24835,0.277325
388,0.2434,0.2001,0.30205,0.25445
389,0.347225,0.246875,0.23805,0.16785
390,0.3875,0.379925,0.1133,0.119275
391,0.29945,0.2838,0.21255,0.2042
392,0.18105,0.165475,0.341375,0.3121
393,0.44355,0.16635,0.282775,0.107325
394,0.27785,0.493425,0.082275,0.14645
395,0.188725,0.25285,0.23685,0.321575
396,0.337075,0.2099,0.277425,0.1756
397,0.280675,0.2255,0.27305,0.220775
398,0.210425,0.27575,0.22165,0.292175
399,0.2121,0.306025,0.199175,0.2827
400,0.22785,0.11655,0.43475,0.22085
401,0.299175,0.2526,0.239375,0.20885
402,0.362825,0.2799,0.201825,0.15545
403,0.257575,0.33445,0.1774,0.230575
404,0.272825,0.304275,0.201975,0.220925
405,0.28515,0.170375,0.3393,0.205175
406,0.183625,0.12755,0.402475,0.28635
407,0.268025,0.3448,0.17005,0.217125
408,0.286375,0.28425,0.216475,0.2129
409,0.282125,0.35335,0.159175,0.20535
410,0.442675,0.223125,0.21975,0.11445
411,0.1879,0.25895,0.23345,0.3197
412,0.304025,0.1795,0.326775,0.1897
413,0.262375,0.257375,0.243325,0.236925
414,0.2186,0.1984,0.3098,0.2732
415,0.252975,0.30075,0.2023,0.243975
416,0.23725,0.2686,0.23445,0.2597
417,0.143025,0.218875,0.255075,0.383025
418,0.181975,0.226275,0.260425,0.331325
419,0.290275,0.2588,0.237975,0.21295
420,0.2399,0.271475,0.230975,0.25765
421,0.097,0.105025,0.380025,0.41795
422,0.2647,0.21005,0.292575,0.232675
423,0.17995,0.153225,0.3591,0.307725
424,0.20155,0.230375,0.26615,0.301925
425,0.215575,0.272225,0.228125,0.284075
426,0.2641,0.2768,0.223475,0.235625
427,0.15495,0.198375,0.283325,0.36335
428,0.170025,0.266975,0.22715,0.33585
429,0.175925,0.204275,0.284,0.3358
430,0.33745,0.264675,0.2225,0.175375
431,0.25595,0.2301,0.270075,0.243875
432,0.2379,0.3226,0.187225,0.252275
433,0.200325,0.2966,0.20585,0.297225
434,0.246025,0.36625,0.156325,0.2314
435,0.217975,0.3524,0.1646,0.265025
436,0.24235,0.19765,0.309975,0.250025
437,0.25995,0.21445,0.285025,0.240575
438,0.0682,0.39255,0.0792,0.46005
439,0.254575,0.245,0.2552,0.245225
440,0.305525,0.284725,0.21325,0.1965
441,0.287325,0.2806,0.2188,0.213275
442,0.28145,0.2728,0.230225,0.215525
443,0.41715,0.3005,0.163525,0.118825
444,0.14705,0.16635,0.321975,0.364625
445,0.2828,0.2211,0.2804,0.2157
446,0.17435,0.2454,0.245925,0.334325
447,0.22475,0.317475,0.18875,0.269025
448,0.245425,0.2572,0.2378,0.259575
449,0.214225,0.36785,0.15405,0.263875
450,0.264775,0.33605,0.1734,0.225775
451,0.325425,0.29255,0.1978,0.184225
452,0.133975,0.331075,0.1548,0.38015
453,0.28905,0.3798,0.136175,0.194975
454,0.32195,0.22385,0.266,0.1882
455,0.156625,0.252575,0.2261,0.3647
456,0.26545,0.28725,0.213075,0.234225
457,0.228675,0.253825,0.241275,0.276225
458,0.478825,0.333825,0.107525,0.079825
459,0.156825,0.307575,0.188125,0.347475
460,0.200575,0.1579,0.365175,0.27635
461,0.162675,0.414875,0.1157,0.30675
462,0.1961,0.343475,0.1684,0.292025
463,0.285175,0.285675,0.213,0.21615
464,0.22875,0.12375,0.4242,0.2233
465,0.2924,0.292625,0.210125,0.20485
466,0.3734,0.3667,0.134175,0.125725
467,0.236575,0.407125,0.130775,0.225525
468,0.2338,0.26495,0.242125,0.259125
469,0.278475,0.308325,0.19735,0.21585
470,0.42455,0.292725,0.1672,0.115525
471,0.227325,0.2425,0.2558,0.274375
472,0.3108,0.1826,0.317675,0.188925
473,0.3118,0.28665,0.209275,0.192275
474,0.297625,0.353725,0.1594,0.18925
475,0.116775,0.143125,0.336425,0.403675
476,0.3355,0.298975,0.191725,0.1738
477,0.16325,0.190425,0.303275,0.34305
478,0.285775,0.315275,0.190325,0.208625
479,0.357875,0.264125,0.217575,0.160425
480,0.341775,0.144525,0.356275,0.157425
481,0.26915,0.360775,0.159875,0.2102
482,0.35865,0.27075,0.215975,0.154625
483,0.176375,0.324125,0.180975,0.318525
484,0.250475,0.1927,0.314725,0.2421
485,0.204325,0.243175,0.256675,0.295825
486,0.228975,0.37285,0.152125,0.24605
487,0.2704,0.1378,0.387825,0.203975
488,0.2955,0.23835,0.2551,0.21105
489,0.410975,0.4515,0.06575,0.071775
490,0.24865,0.25765,0.2373,0.2564
491,0.211625,0.269525,0.220975,0.297875
492,0.329925,0.231725,0.256725,0.181625
493,0.329725,0.20925,0.28135,0.179675
494,0.16125,0.34595,0.1589,0.3339
495,0.195975,0.26075,0.238,0.305275
496,0.280125,0.170625,0.34105,0.2082
497,0.4125,0.5098,0.036375,0.041325
498,0.223975,0.4322,0.1152,0.228625
499,0.391875,0.139425,0.352775,0.115925
500,0.336075,0.27895,0.211025,0.17395
